row_id,age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
4961,22,0.004989343,desktop,F,1,27868,2,1,0
4962,26,0.004769979,Android,F,1,47747,1,1,4
4963,50,0.006908623,iPhone,F,0,67574,2,1,0
4964,39,0.0046004,desktop,F,1,69867,1,2,10
4965,50,0.004663393,desktop,F,1,74543,1,1,14
4966,19,0.004945957,desktop,F,1,51117,2,2,0
4967,50,0.005181639,desktop,F,1,69857,1,1,2
4968,41,0.004443361,Android,F,0,65427,2,2,9
4969,45,0.005178673,other,F,0,79278,2,2,3
4970,28,0.006710396,iPhone,F,1,41849,1,1,2
4971,38,0.005336655,laptop,F,1,74296,1,3,3
4972,32,0.006237709,iPhone,F,1,55727,1,3,6
4973,37,0.00375908,Android,M,1,37370,1,3,0
4974,24,0.003582579,Android,M,1,35787,1,3,0
4975,56,0.005219459,desktop,F,0,85560,2,1,4
4976,36,0.003849247,desktop,M,0,73229,2,2,7
4977,52,0.004347685,Android,M,0,62383,1,1,9
4978,37,0.005010881,iPhone,M,0,63460,2,3,4
4979,25,0.004250471,laptop,F,1,47911,2,2,1
4980,54,0.003555142,desktop,,0,59746,2,1,2
4981,43,0.004957904,other,F,0,54706,2,3,3
4982,20,0.003419253,desktop,M,0,20236,1,2,2
4983,34,0.00349383,other,M,0,60349,2,3,5
4984,58,0.004929592,desktop,F,0,80682,1,3,17
4985,45,0.003888982,desktop,M,1,72342,2,2,5
4986,27,0.005214766,laptop,F,0,50487,2,2,4
4987,27,0.00517695,desktop,F,1,31737,1,3,5
4988,37,0.006604945,iPhone,F,0,62558,1,3,6
4989,36,0.005146206,other,F,1,42760,1,1,0
4990,59,0.004802003,other,F,0,83417,2,1,14
4991,50,0.004510914,laptop,F,0,77308,2,2,15
4992,25,0.004417802,desktop,F,0,40005,2,3,4
4993,36,0.005062385,Android,F,0,62601,2,3,5
4994,40,0.005150975,desktop,F,1,55481,1,1,6
4995,29,0.005696724,iPhone,,0,50667,2,2,2
4996,48,0.004553111,laptop,F,0,68063,2,1,14
4997,46,0.005059739,desktop,F,1,51218,1,2,2
4998,57,0.003840553,laptop,M,1,58701,1,3,15
4999,59,0.004705459,other,F,1,81127,1,1,17
5000,32,0.005241062,desktop,F,1,32913,2,1,3
5001,19,0.004119398,desktop,M,0,40135,1,3,1
5002,58,0.004915978,Android,F,0,69348,2,3,9
5003,39,0.004234564,laptop,M,0,71160,1,2,5
5004,29,0.003701577,other,M,1,56538,2,2,3
5005,18,0.004717235,other,F,1,24693,2,3,0
5006,40,0.005201012,Android,F,0,58593,2,2,11
5007,55,0.003587069,other,M,1,64338,2,1,12
5008,34,0.005117823,iPhone,M,0,44073,1,3,4
5009,45,0.005390066,Android,F,1,50985,1,3,13
5010,60,0.004786288,laptop,F,1,60349,2,1,2
5011,22,0.004800246,Android,F,0,56515,1,3,2
5012,59,0.005392296,desktop,F,0,91214,2,1,15
5013,34,0.0034894,desktop,M,1,36515,1,1,2
5014,24,0.003620212,Android,M,0,31037,2,2,0
5015,52,0.006562232,iPhone,F,0,64725,2,1,2
5016,24,0.004379054,Android,F,1,47763,1,2,2
5017,23,0.005471395,iPhone,M,0,58471,2,3,2
5018,34,0.005672806,iPhone,M,1,69664,2,1,2
5019,49,0.003715548,laptop,M,0,71965,1,2,1
5020,23,0.004575472,Android,F,0,45785,1,3,2
5021,59,0.005579662,desktop,F,1,70367,2,1,19
5022,31,0.005156481,laptop,F,0,54294,1,3,7
5023,18,0.00514941,desktop,F,0,37510,2,1,1
5024,45,0.004189897,other,M,1,66601,2,3,9
5025,46,0.004379194,desktop,M,0,51236,1,3,12
5026,27,0.003752345,laptop,M,1,28063,2,3,2
5027,56,0.004655224,laptop,F,1,86773,2,1,10
5028,58,0.004874444,other,F,1,89548,1,3,0
5029,49,0.00460923,desktop,F,0,86998,1,2,1
5030,57,0.005403636,iPhone,M,0,92017,1,1,4
5031,49,0.004509717,desktop,F,1,73215,2,2,6
5032,26,0.00414354,laptop,M,1,61409,2,3,5
5033,55,0.004087485,other,M,1,62406,2,1,16
5034,54,0.003635231,other,M,1,67537,1,1,13
5035,34,0.003715477,desktop,M,1,60370,1,1,9
5036,39,0.004007383,Android,M,0,77274,2,2,0
5037,25,0.004032809,desktop,,0,46826,1,1,1
5038,49,0.005175245,Android,F,1,60498,2,3,7
5039,34,0.003804375,other,M,1,66806,2,3,6
5040,25,0.004600182,other,F,0,46480,2,2,3
5041,39,0.003693023,Android,M,1,72802,1,3,6
5042,50,0.003904655,other,M,0,65229,2,1,2
5043,24,0.004541982,laptop,F,1,28253,2,3,2
5044,42,0.00428367,other,M,0,54600,2,1,5
5045,29,0.003501699,other,M,0,31659,1,2,2
5046,51,0.004874004,Android,F,0,89321,1,1,12
5047,20,0.004808522,desktop,F,0,21421,2,2,2
5048,44,0.004121664,other,M,1,70224,1,2,13
5049,25,0.003678959,other,M,1,25170,1,3,0
5050,27,0.004945933,iPhone,M,0,52387,1,2,0
5051,45,0.004265018,other,M,1,68198,1,1,9
5052,52,0.004454238,desktop,M,0,70946,1,1,7
5053,32,0.004787439,other,F,1,65170,2,2,2
5054,57,0.004120269,other,M,1,73785,2,3,9
5055,51,0.006976723,iPhone,F,0,59740,2,3,5
5056,50,0.005199238,Android,F,0,66580,2,1,15
5057,26,0.005494401,iPhone,,1,60166,1,1,0
5058,16,0.003860308,desktop,,0,42079,1,2,0
5059,60,0.006945817,iPhone,F,1,68769,1,1,8
5060,57,0.00637821,iPhone,F,0,58014,2,1,3
5061,16,0.005371251,iPhone,M,0,51690,1,1,0
5062,50,0.005421848,desktop,F,1,85982,1,3,6
5063,24,0.004969846,other,F,0,40901,1,1,4
5064,59,0.005025932,other,F,1,74777,2,1,6
5065,52,0.003527046,laptop,M,0,87937,1,1,3
5066,45,0.003716002,desktop,M,1,82502,1,1,0
5067,39,0.006780438,iPhone,F,1,71616,2,3,5
5068,34,0.003466789,other,M,1,61889,1,1,8
5069,21,0.00387773,laptop,,1,25808,1,1,0
5070,43,0.004689796,Android,F,0,81592,2,3,8
5071,53,0.003635225,desktop,M,1,85735,2,2,10
5072,25,0.003780223,other,M,1,63578,2,1,1
5073,57,0.003822619,desktop,M,0,83164,2,3,6
5074,44,0.004443938,other,F,0,46532,1,2,5
5075,25,0.005381876,iPhone,M,0,61826,2,2,1
5076,19,0.004956019,laptop,F,0,24584,1,3,1
5077,24,0.00492941,Android,F,0,41667,2,3,2
5078,17,0.005083532,iPhone,M,1,38203,1,2,0
5079,19,0.004413982,laptop,F,0,52189,1,1,0
5080,47,0.003738139,Android,,0,75189,2,2,2
5081,32,0.005051178,other,F,0,37907,2,3,4
5082,42,0.004893522,Android,F,1,71768,2,1,12
5083,31,0.006263883,iPhone,F,0,43381,2,1,0
5084,59,0.004982577,desktop,F,1,76098,2,3,13
5085,24,0.006702452,iPhone,F,1,60171,2,3,1
5086,53,0.003662933,desktop,M,1,88248,1,1,4
5087,32,0.003646729,Android,M,0,59920,1,2,1
5088,24,0.004632156,other,F,1,61331,1,3,1
5089,24,0.003547448,desktop,M,1,26953,2,2,2
5090,48,0.004476379,desktop,M,1,79202,2,2,2
5091,31,0.004116321,desktop,M,1,58849,1,2,0
5092,24,0.004026763,desktop,M,0,28862,1,2,2
5093,60,0.004729856,other,F,0,69383,1,1,9
5094,31,0.005148388,desktop,F,1,59233,1,2,3
5095,48,0.004208997,laptop,M,1,65664,2,2,16
5096,29,0.004373639,desktop,F,1,67693,1,1,2
5097,48,0.004871237,Android,F,1,87621,1,3,13
5098,42,0.004102873,desktop,M,0,51636,1,3,12
5099,36,0.004705401,other,F,0,57066,2,2,3
5100,44,0.003876443,desktop,M,1,48481,2,3,10
5101,18,0.005050095,Android,F,0,33428,1,3,0
5102,31,0.005195007,desktop,F,0,64078,2,1,1
5103,50,0.004504624,laptop,F,0,81853,2,3,1
5104,31,0.004748932,Android,F,1,65892,2,3,3
5105,37,0.004370748,desktop,F,0,42118,1,2,10
5106,51,0.003824913,desktop,M,0,83104,1,1,15
5107,54,0.00506198,desktop,F,0,61523,1,3,1
5108,25,0.003361403,Android,M,1,42425,2,1,3
5109,38,0.005095796,laptop,F,1,57281,1,2,0
5110,54,0.004685233,other,F,0,63437,2,1,9
5111,44,0.00664805,iPhone,F,0,50686,1,2,2
5112,42,0.005239879,other,F,0,71571,1,1,6
5113,37,0.003478405,Android,M,0,63544,2,3,5
5114,37,0.005243652,other,F,0,62065,1,3,3
5115,21,0.006389321,iPhone,F,1,30323,2,2,2
5116,59,0.004515355,laptop,M,0,93342,1,3,12
5117,33,0.004843332,laptop,F,0,66573,1,2,3
5118,17,0.004310143,other,F,0,40598,2,1,0
5119,42,0.004181408,laptop,M,0,77991,2,3,7
5120,30,0.003779741,other,M,0,50097,2,2,4
5121,25,0.005352166,iPhone,M,1,56774,1,1,1
5122,56,0.005392189,iPhone,M,1,63639,2,3,3
5123,52,0.004590725,Android,F,0,80095,2,3,2
5124,58,0.004481973,other,M,0,62805,2,2,6
5125,22,0.003398796,desktop,M,0,28580,2,2,1
5126,33,0.004536943,Android,F,0,46192,2,2,4
5127,56,0.0043682,Android,M,1,91014,2,3,14
5128,20,0.004301677,desktop,F,0,43265,1,3,2
5129,50,0.006816269,iPhone,F,1,53727,2,2,4
5130,34,0.005616442,iPhone,M,1,54263,1,1,6
5131,25,0.003719693,Android,M,0,38169,2,2,2
5132,56,0.004687639,laptop,F,1,84061,1,3,16
5133,29,0.004387459,other,F,1,48864,2,2,4
5134,46,0.005986225,iPhone,F,1,48094,1,2,1
5135,60,0.006956634,iPhone,F,1,96646,1,2,3
5136,30,0.003442736,desktop,M,1,39244,1,2,3
5137,38,0.003801208,Android,M,0,55473,1,1,10
5138,20,0.003270033,Android,M,1,52620,2,2,1
5139,20,0.005199479,desktop,F,0,50570,2,2,0
5140,41,0.004886093,laptop,F,0,74363,1,3,9
5141,26,0.003811181,desktop,M,1,43395,2,3,2
5142,46,0.003563681,other,M,0,71259,2,2,1
5143,38,0.0044304,other,F,0,58486,1,2,4
5144,30,0.004771752,Android,F,1,57957,1,3,1
5145,58,0.004320873,Android,M,0,92800,2,1,5
5146,16,0.004721881,other,F,1,17781,2,3,0
5147,43,0.004157249,laptop,M,1,68981,1,1,4
5148,16,0.006565847,iPhone,F,1,19951,2,1,0
5149,54,0.004980239,Android,F,1,72764,1,1,17
5150,29,0.003398778,laptop,M,1,41755,2,1,3
5151,27,0.005083052,laptop,F,0,34414,1,2,0
5152,17,0.00457102,laptop,F,0,23036,1,1,0
5153,49,0.005979543,iPhone,M,1,58255,1,1,16
5154,20,0.003821754,laptop,,1,49286,1,3,1
5155,26,0.003828734,other,M,0,57588,2,1,5
5156,18,0.003298748,laptop,M,1,20906,2,1,1
5157,57,0.004682661,other,F,0,86958,2,1,1
5158,34,0.004954789,other,F,1,46481,1,2,8
5159,41,0.004015898,Android,M,1,73604,1,2,11
5160,17,0.003452043,desktop,M,0,19224,1,1,0
5161,30,0.004313134,Android,F,1,31084,2,3,4
5162,43,0.003808641,laptop,M,1,68746,1,1,9
5163,33,0.004953438,other,F,1,48203,2,1,3
5164,22,0.003403771,Android,M,1,47434,2,2,3
5165,59,0.005000024,desktop,F,1,74230,1,1,17
5166,27,0.004862787,other,F,1,59314,1,1,0
5167,39,0.005317921,Android,F,1,39926,1,2,9
5168,33,0.005067255,iPhone,M,0,53845,1,1,3
5169,49,0.006887014,iPhone,F,0,67307,2,3,4
5170,57,0.005090775,desktop,F,1,74899,2,2,14
5171,41,0.003810378,other,M,0,69282,1,3,3
5172,21,0.004025544,desktop,M,0,29009,2,1,0
5173,32,0.004861807,Android,F,1,36489,2,1,8
5174,60,0.004579,Android,M,1,85926,2,2,14
5175,55,0.00540602,other,F,1,86222,2,3,17
5176,47,0.005015898,other,F,1,47469,1,2,6
5177,35,0.004300801,other,M,0,57065,2,3,8
5178,52,0.006988482,iPhone,F,0,65924,2,3,12
5179,28,0.004179944,laptop,M,1,48160,1,2,2
5180,39,0.003742533,other,M,0,71712,2,1,4
5181,58,0.004241196,laptop,M,1,73609,2,3,9
5182,54,0.003927567,other,M,1,85439,1,1,15
5183,53,0.005490551,iPhone,M,0,76404,2,2,4
5184,45,0.003820958,desktop,M,0,71160,1,2,4
5185,24,0.004517758,desktop,F,1,55022,1,2,0
5186,46,0.004005932,other,M,1,76891,2,1,2
5187,29,0.005009307,Android,F,1,41331,2,3,3
5188,51,0.00542638,other,F,0,52410,1,2,2
5189,22,0.003752107,Android,M,1,29083,2,3,1
5190,59,0.005510333,desktop,F,1,66367,1,3,3
5191,33,0.003786687,other,M,1,53005,2,3,7
5192,44,0.004504308,desktop,F,1,46601,2,1,13
5193,51,0.006430081,iPhone,F,0,64802,1,1,14
5194,49,0.004429696,Android,M,1,80010,2,3,12
5195,18,0.004848762,iPhone,M,0,37125,1,2,0
5196,32,0.003688713,Android,,0,50276,1,2,3
5197,58,0.00563186,iPhone,M,1,64434,2,2,21
5198,22,0.005650636,iPhone,M,0,38597,1,3,2
5199,33,0.005818142,iPhone,M,1,68032,1,2,4
5200,23,0.005094555,laptop,F,0,43500,1,1,1
5201,17,0.003656355,Android,M,0,27578,2,3,0
5202,55,0.003825991,Android,M,0,66565,2,3,7
5203,47,0.005161382,other,F,1,85313,1,3,0
5204,17,0.004305315,laptop,F,0,27091,2,3,0
5205,37,0.004119785,desktop,M,1,39159,1,1,8
5206,25,0.005084009,desktop,F,0,31323,2,3,2
5207,43,0.006570553,iPhone,F,0,68078,1,3,13
5208,21,0.003579925,Android,M,1,23483,1,1,0
5209,55,0.005424868,laptop,F,0,55071,2,3,19
5210,42,0.004221979,Android,M,0,79569,1,1,9
5211,28,0.004205789,laptop,M,1,45042,1,3,4
5212,39,0.003503745,desktop,M,1,66610,1,1,4
5213,21,0.004501767,desktop,F,1,39967,1,2,2
5214,16,0.004704463,iPhone,M,1,40689,1,3,0
5215,22,0.005085628,Android,F,0,27457,1,1,0
5216,28,0.004354408,desktop,F,1,37230,2,3,0
5217,48,0.004470163,desktop,M,0,87536,2,1,15
5218,53,0.005194708,iPhone,M,1,75984,1,3,9
5219,55,0.00378345,Android,M,0,67063,1,3,9
5220,45,0.004813393,Android,F,0,60049,2,1,13
5221,39,0.005350548,iPhone,M,0,47986,2,1,10
5222,22,0.003542737,desktop,M,1,40683,2,3,0
5223,31,0.005146979,other,F,1,70896,2,2,1
5224,46,0.005183818,iPhone,M,1,71602,2,2,13
5225,56,0.005334919,laptop,F,1,73888,1,1,9
5226,32,0.003961451,laptop,M,0,57286,2,3,2
5227,21,0.003603567,desktop,M,1,50618,1,3,0
5228,27,0.00558818,iPhone,M,0,29201,1,3,4
5229,33,0.003566965,laptop,M,0,58484,1,1,2
5230,24,0.004046914,laptop,M,0,46985,2,3,2
5231,22,0.003562493,other,,1,61189,2,1,1
5232,37,0.0049499,other,F,0,46078,2,2,10
5233,60,0.005446363,iPhone,M,1,81679,2,3,18
5234,28,0.003510021,Android,M,0,67330,2,3,1
5235,52,0.0050975,laptop,F,1,70216,1,3,11
5236,50,0.006321663,iPhone,F,1,71339,1,3,17
5237,22,0.003276265,Android,M,1,40587,1,1,1
5238,41,0.00513097,laptop,F,0,79976,1,3,12
5239,29,0.003496458,Android,M,1,30263,2,1,0
5240,59,0.007036612,iPhone,F,0,98595,1,1,7
5241,32,0.004009033,Android,M,1,40515,2,3,1
5242,41,0.005051181,desktop,F,1,57219,1,1,0
5243,59,0.005583023,desktop,F,0,98710,1,2,6
5244,38,0.004249099,laptop,M,1,51266,2,1,7
5245,36,0.004901447,iPhone,,0,42961,1,2,10
5246,28,0.005237329,Android,F,0,61607,1,2,2
5247,43,0.005231594,Android,F,0,71256,2,2,13
5248,59,0.004326972,Android,M,1,68078,2,2,15
5249,53,0.00532536,desktop,F,1,69271,1,3,6
5250,58,0.005388704,iPhone,M,1,64491,2,2,17
5251,28,0.003740157,laptop,,0,59879,1,1,5
5252,32,0.004760327,Android,F,1,46809,2,2,1
5253,47,0.0054303,Android,F,1,65838,2,3,3
5254,56,0.003922531,other,M,0,78255,2,2,9
5255,32,0.004536451,laptop,F,0,36002,2,2,1
5256,59,0.004984042,other,F,1,67806,2,3,17
5257,50,0.006390749,iPhone,F,1,84584,2,3,4
5258,30,0.005151135,Android,F,1,42991,1,1,6
5259,38,0.003422385,desktop,M,1,70473,1,2,3
5260,46,0.004386134,laptop,M,1,81177,2,3,10
5261,21,0.006478041,iPhone,F,0,49130,2,2,0
5262,52,0.004838647,desktop,F,0,79888,1,3,13
5263,33,0.006739938,iPhone,F,1,67127,2,1,8
5264,57,0.004640471,Android,F,0,72006,2,2,8
5265,28,0.004137489,desktop,M,0,45583,2,1,2
5266,29,0.004073387,other,M,1,38818,2,1,2
5267,44,0.005285726,other,F,0,66610,1,1,3
5268,33,0.00363258,desktop,M,1,58302,2,3,0
5269,55,0.004149614,Android,M,1,73411,1,3,6
5270,20,0.004326567,Android,F,0,47758,1,3,2
5271,39,0.00514136,other,F,0,44401,1,3,6
5272,32,0.004369948,laptop,F,1,68914,2,3,3
5273,45,0.003847722,other,M,1,56432,1,2,2
5274,60,0.006638574,iPhone,F,0,74249,2,2,7
5275,36,0.006742125,iPhone,F,1,44597,1,1,4
5276,43,0.005031068,laptop,F,0,54131,1,1,8
5277,37,0.004006339,desktop,M,0,37309,1,3,5
5278,16,0.003283452,desktop,M,1,29986,1,1,0
5279,32,0.004755029,laptop,F,1,60279,2,1,2
5280,18,0.004382462,desktop,F,0,50714,1,3,0
5281,50,0.006178728,iPhone,F,1,56119,1,2,1
5282,51,0.004046902,other,M,0,84454,2,1,17
5283,50,0.00538415,other,F,1,65093,1,3,5
5284,47,0.004606519,other,F,0,73872,1,3,3
5285,60,0.00435341,Android,,0,91756,1,1,13
5286,29,0.004230982,laptop,M,0,34625,2,2,0
5287,33,0.004398212,Android,F,1,70596,2,1,1
5288,41,0.003659617,desktop,M,1,41054,2,3,12
5289,43,0.005101061,iPhone,M,1,43888,2,1,7
5290,42,0.003985833,desktop,M,0,58636,1,1,9
5291,40,0.005266103,other,F,1,58197,2,2,0
5292,24,0.005054587,other,F,0,30337,1,2,1
5293,29,0.00416802,laptop,M,0,50526,2,1,0
5294,48,0.004692771,desktop,F,1,82221,1,2,6
5295,40,0.004550931,Android,F,0,52676,2,1,3
5296,39,0.003885572,other,M,0,55882,2,1,4
5297,33,0.00403237,desktop,M,1,42792,2,3,0
5298,50,0.004226257,laptop,M,1,69229,1,2,7
5299,49,0.005373207,desktop,F,0,77989,2,2,10
5300,46,0.003611186,Android,M,1,78607,2,3,3
5301,50,0.003956532,desktop,M,1,69410,2,3,15
5302,58,0.003664886,Android,M,0,68611,1,2,11
5303,53,0.003606695,other,M,1,68662,2,1,0
5304,18,0.005626604,iPhone,M,1,40600,1,3,1
5305,48,0.005641295,iPhone,M,1,60828,2,2,11
5306,37,0.006815777,iPhone,F,0,76743,2,2,9
5307,41,0.004321782,Android,M,0,46070,2,1,10
5308,28,0.004693492,other,F,1,46789,2,3,4
5309,22,0.004569686,Android,F,1,41310,1,3,2
5310,25,0.003826404,laptop,M,0,41435,1,2,3
5311,22,0.004610343,Android,F,0,25591,2,1,3
5312,35,0.003889443,laptop,M,1,42398,1,3,8
5313,24,0.004331307,Android,F,0,62662,1,3,1
5314,46,0.00619488,iPhone,F,0,49507,2,1,10
5315,16,0.004661053,laptop,F,1,24228,2,3,0
5316,43,0.004911994,laptop,F,1,57045,2,2,7
5317,32,0.005077459,iPhone,M,1,34030,1,2,3
5318,41,0.006628633,iPhone,F,1,47075,2,3,1
5319,21,0.004251927,laptop,F,0,30114,1,3,0
5320,22,0.003597694,desktop,M,0,61735,1,1,1
5321,22,0.003341528,desktop,M,0,22625,2,2,0
5322,60,0.004301869,other,M,1,92777,2,1,0
5323,36,0.004963974,other,F,1,60523,1,2,0
5324,29,0.006641889,iPhone,F,1,32097,1,3,0
5325,56,0.005090961,iPhone,M,0,63651,2,1,20
5326,56,0.003891183,desktop,M,0,87956,2,3,13
5327,38,0.00679803,iPhone,F,0,70203,1,2,3
5328,51,0.005372332,iPhone,M,1,53165,2,2,15
5329,54,0.003748945,other,M,0,65536,2,1,6
5330,38,0.004918948,Android,F,0,38973,2,3,8
5331,39,0.004333079,laptop,M,0,59624,2,1,2
5332,30,0.004262151,other,M,0,64639,1,1,0
5333,37,0.004414383,laptop,F,1,42389,2,3,3
5334,30,0.004894809,iPhone,M,1,48297,1,1,3
5335,29,0.005026873,desktop,F,1,64674,1,2,3
5336,56,0.005505652,iPhone,M,1,88795,1,3,14
5337,45,0.003835667,Android,M,1,66993,1,1,11
5338,45,0.004470654,Android,F,1,72083,2,2,9
5339,46,0.003488779,desktop,M,0,71494,1,2,7
5340,43,0.004411397,desktop,M,0,72210,1,3,1
5341,35,0.004990343,laptop,F,1,54433,2,3,9
5342,56,0.00528375,iPhone,,0,56017,1,2,6
5343,36,0.005142396,desktop,F,0,56556,1,2,10
5344,36,0.003516254,laptop,M,0,69950,1,1,5
5345,34,0.004254493,desktop,M,1,53198,2,2,1
5346,50,0.004135365,desktop,M,1,50862,2,3,14
5347,53,0.004779693,desktop,F,0,87518,1,1,18
5348,50,0.006697214,iPhone,F,0,65839,2,2,6
5349,31,0.005531393,iPhone,M,1,69426,1,2,6
5350,55,0.00609565,iPhone,F,1,87882,2,2,9
5351,58,0.004683326,Android,F,0,62039,1,2,15
5352,52,0.003624504,other,M,0,75436,1,3,7
5353,37,0.004969111,Android,F,0,49519,2,2,4
5354,35,0.006766255,iPhone,F,1,39029,2,2,6
5355,18,0.003748742,laptop,M,0,30864,1,1,1
5356,52,0.006550506,iPhone,F,1,64204,2,1,13
5357,26,0.003616748,Android,M,1,48815,2,3,3
5358,43,0.003982649,desktop,M,0,63371,2,2,0
5359,36,0.004839658,desktop,F,1,70412,2,1,5
5360,23,0.003387446,Android,M,1,40893,2,1,0
5361,59,0.005175984,Android,F,1,78454,2,3,3
5362,41,0.004222427,other,M,1,50886,1,3,10
5363,41,0.004735809,desktop,F,0,56266,2,3,11
5364,33,0.005934648,iPhone,F,0,40308,2,3,3
5365,51,0.004342943,desktop,M,0,73050,2,1,17
5366,26,0.005250802,Android,F,1,29369,2,3,2
5367,56,0.005351822,laptop,F,1,84899,2,3,7
5368,29,0.004201822,desktop,M,0,59782,2,3,5
5369,49,0.005077595,desktop,F,0,68956,1,2,10
5370,39,0.003851155,other,M,1,63450,1,1,2
5371,55,0.004594201,laptop,F,0,65694,2,3,3
5372,44,0.004047011,other,M,1,73224,2,1,3
5373,43,0.006210039,iPhone,F,0,73689,2,2,10
5374,53,0.004481375,other,M,1,80897,2,1,0
5375,40,0.003508878,laptop,M,0,61140,1,3,4
5376,38,0.00377832,desktop,M,0,67212,2,2,10
5377,57,0.005249858,Android,F,1,83837,1,3,6
5378,29,0.005724667,iPhone,M,1,65429,1,3,4
5379,42,0.003510405,Android,M,1,64730,1,1,1
5380,41,0.005345482,Android,F,0,55926,1,3,4
5381,59,0.004990095,laptop,F,1,94974,2,2,13
5382,29,0.004915126,iPhone,M,0,64223,2,1,0
5383,31,0.004160516,other,M,0,40644,1,1,4
5384,44,0.004446315,other,F,1,82313,1,2,0
5385,58,0.004328508,laptop,M,1,82335,1,3,10
5386,38,0.00403627,desktop,M,1,66253,1,1,1
5387,42,0.004984371,Android,F,1,57554,2,3,7
5388,48,0.005460385,Android,F,1,82618,2,3,16
5389,50,0.005003637,Android,F,1,58072,2,2,4
5390,57,0.006733509,iPhone,F,1,78685,2,1,9
5391,50,0.003826842,laptop,M,0,50111,2,3,16
5392,58,0.005376474,Android,F,0,65444,1,2,3
5393,28,0.004456879,laptop,F,0,33352,1,2,2
5394,21,0.005518381,iPhone,M,1,56180,1,1,1
5395,33,0.004053346,desktop,M,0,61065,2,2,1
5396,23,0.003543012,laptop,M,1,25702,2,1,3
5397,29,0.005114783,iPhone,M,0,56571,2,2,1
5398,36,0.006151663,iPhone,F,0,39096,1,1,5
5399,49,0.003640673,laptop,M,1,70308,2,2,11
5400,25,0.003694925,laptop,M,1,63159,1,2,3
5401,35,0.004790226,desktop,F,1,53828,2,3,7
5402,41,0.005351681,iPhone,M,0,53372,1,3,1
5403,26,0.00468704,other,F,1,37413,2,2,0
5404,44,0.004074739,laptop,M,0,79488,2,1,2
5405,47,0.003579067,desktop,M,0,85036,1,3,14
5406,54,0.005224455,laptop,F,1,57892,1,1,12
5407,41,0.004930255,other,F,1,42534,1,2,1
5408,48,0.005134173,other,F,1,51137,2,1,15
5409,53,0.004777201,Android,F,0,61545,1,2,12
5410,53,0.00414053,laptop,,1,89029,2,3,6
5411,19,0.004867171,laptop,F,1,38676,2,1,0
5412,47,0.004781953,laptop,F,1,53090,1,2,15
5413,51,0.005200533,other,F,1,86108,2,1,13
5414,42,0.003644663,desktop,M,1,50786,1,1,4
5415,28,0.005888966,iPhone,F,1,59743,2,2,4
5416,30,0.00350257,laptop,M,1,59805,1,3,7
5417,38,0.005061981,other,F,0,75955,1,1,10
5418,24,0.004042202,other,M,1,41968,2,2,2
5419,41,0.004112072,Android,M,1,54917,2,1,2
5420,55,0.00514219,other,F,0,72255,2,2,18
5421,16,0.00325901,desktop,M,0,50652,2,3,0
5422,20,0.004100041,Android,M,0,28225,2,1,2
5423,47,0.005458887,desktop,F,1,58967,1,2,13
5424,33,0.005274763,laptop,F,0,65143,1,3,8
5425,58,0.004713781,laptop,F,1,88421,1,3,5
5426,52,0.003980885,other,M,0,79827,1,3,10
5427,30,0.005069972,laptop,F,1,52306,2,3,1
5428,17,0.004698817,Android,F,0,27634,1,3,0
5429,54,0.005129244,desktop,F,1,79996,2,2,3
5430,53,0.005139075,other,F,0,59606,2,3,14
5431,39,0.00441764,laptop,F,1,71288,2,2,7
5432,31,0.005066025,desktop,F,0,67257,1,1,1
5433,38,0.00426332,laptop,M,0,54848,2,2,9
5434,47,0.003845477,other,M,1,69424,1,3,5
5435,17,0.00403923,desktop,M,1,34423,1,3,0
5436,41,0.005213926,laptop,F,1,65600,2,1,1
5437,39,0.005272794,desktop,F,0,65077,2,2,1
5438,35,0.004886763,iPhone,M,0,70085,1,1,8
5439,33,0.004506924,other,F,0,69777,2,1,4
5440,17,0.006196271,iPhone,F,0,49357,2,2,0
5441,18,0.004682393,laptop,F,0,39146,2,1,1
5442,49,0.004128024,desktop,M,1,73250,1,3,0
5443,46,0.003880663,laptop,M,0,83920,1,2,10
5444,50,0.003837403,other,M,0,77620,1,3,8
5445,30,0.003919139,Android,M,1,65354,2,1,4
5446,44,0.005315088,Android,F,0,78543,2,2,3
5447,35,0.005022909,laptop,F,1,55627,1,3,0
5448,42,0.005364234,iPhone,M,1,50289,1,1,7
5449,53,0.004919176,laptop,F,0,58861,1,1,12
5450,36,0.003882837,Android,M,1,49253,1,2,0
5451,27,0.004193297,Android,M,1,52447,2,2,5
5452,45,0.004157039,laptop,M,0,77589,1,1,14
5453,44,0.004401249,desktop,M,1,72434,1,3,6
5454,18,0.003602797,laptop,M,1,43635,1,2,1
5455,59,0.004476099,Android,M,1,87552,2,3,17
5456,29,0.005305426,iPhone,M,0,42904,2,3,0
5457,18,0.004610021,Android,F,0,45515,2,2,1
5458,40,0.005921392,iPhone,F,1,60672,1,2,6
5459,33,0.00362841,laptop,M,1,42546,2,3,6
5460,21,0.004475616,Android,F,0,44310,1,1,1
5461,38,0.005132296,desktop,F,1,39997,2,2,11
5462,49,0.005545385,iPhone,M,0,59621,2,2,4
5463,23,0.00440254,laptop,F,0,24896,2,2,2
5464,21,0.005750601,iPhone,F,1,59000,2,2,0
5465,58,0.004553362,laptop,M,0,75259,1,2,11
